student_id,course_id,task_id,action,timestamp
STUA59D1E,CRSEE5AD8,TSKCF49D0,view,2020-03-21T07:07:00
STUA59D1E,CRSEE5AD8,TSKDE2951,view,2020-05-05T18:32:00
STU63A8B8,CRSEE5AD8,TSK4FC672,view,2020-02-03T18:06:00
STU63A8B8,CRSEE5AD8,TSKF20049,view,2020-02-03T17:56:00
STU63A8B8,CRSEE5AD8,TSK580DAB,view,2020-03-16T12:08:00
STU63A8B8,CRSEE5AD8,TSKCF49D0,view,2020-03-16T10:07:00
STU63A8B8,CRSEE5AD8,TSKDE2951,view,2020-04-27T12:32:00
STU43570D,CRSEE5AD8,TSK4FC672,view,2020-02-15T13:06:00
STU43570D,CRSEE5AD8,TSKF20049,view,2020-02-07T12:56:00
STU43570D,CRSEE5AD8,TSK580DAB,view,2020-03-16T14:08:00
STU43570D,CRSEE5AD8,TSKCF49D0,view,2020-03-16T09:07:00
STU43570D,CRSEE5AD8,TSKDE2951,view,2020-04-24T02:32:00
STU08C79D,CRSEE5AD8,TSK4FC672,view,2020-02-11T00:06:00
STU08C79D,CRSEE5AD8,TSKF20049,view,2020-02-05T05:56:00
STU08C79D,CRSEE5AD8,TSK580DAB,view,2020-03-13T15:08:00
STU08C79D,CRSEE5AD8,TSKCF49D0,view,2020-03-23T09:07:00
STU08C79D,CRSEE5AD8,TSKDE2951,view,2020-05-02T21:32:00
STU396217,CRSEE5AD8,TSK4FC672,view,2020-01-24T23:06:00
STU396217,CRSEE5AD8,TSKF20049,view,2020-01-25T07:56:00
STU396217,CRSEE5AD8,TSK580DAB,view,2020-03-06T11:08:00
STU396217,CRSEE5AD8,TSKCF49D0,view,2020-03-02T02:07:00
STU396217,CRSEE5AD8,TSKDE2951,view,2020-04-17T20:32:00
STU8B174D,CRSEE5AD8,TSK4FC672,view,2020-01-30T15:06:00
STU8B174D,CRSEE5AD8,TSKF20049,view,2020-01-27T14:56:00
STU8B174D,CRSEE5AD8,TSK580DAB,view,2020-03-08T00:08:00
STU8B174D,CRSEE5AD8,TSKCF49D0,view,2020-03-09T19:07:00
STU8B174D,CRSEE5AD8,TSKDE2951,view,2020-04-16T03:32:00
STU6B1EA1,CRSEE5AD8,TSK4FC672,view,2020-01-29T20:06:00
STU6B1EA1,CRSEE5AD8,TSK4FC672,view,2020-02-07T06:06:00
STU6B1EA1,CRSEE5AD8,TSK4FC672,view,2020-02-10T10:06:00
STU6B1EA1,CRSEE5AD8,TSKF20049,view,2020-02-07T12:56:00
STU6B1EA1,CRSEE5AD8,TSKF20049,view,2020-01-28T12:56:00
STU6B1EA1,CRSEE5AD8,TSKF20049,view,2020-01-30T04:56:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-10T01:08:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-08T01:08:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-14T01:08:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-08T02:08:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-22T03:08:00
STU6B1EA1,CRSEE5AD8,TSK580DAB,view,2020-03-15T10:08:00
STU6B1EA1,CRSEE5AD8,TSKCF49D0,view,2020-03-13T07:07:00
STU6B1EA1,CRSEE5AD8,TSKCF49D0,view,2020-03-12T13:07:00
STU6B1EA1,CRSEE5AD8,TSKCF49D0,view,2020-03-16T22:07:00
STU6B1EA1,CRSEE5AD8,TSKCF49D0,view,2020-03-22T10:07:00
STU6B1EA1,CRSEE5AD8,TSKDE2951,view,2020-04-27T20:32:00
STU6B1EA1,CRSEE5AD8,TSKDE2951,view,2020-04-25T20:32:00
STU6B1EA1,CRSEE5AD8,TSKDE2951,view,2020-04-18T05:32:00
STU6B1EA1,CRSEE5AD8,TSKDE2951,view,2020-04-25T05:32:00
STU87C06B,CRS463762,TSK9CEB66,view,2021-09-02T10:58:00
STU87C06B,CRS463762,TSK2A3527,view,2021-10-04T19:24:00
STU87C06B,CRS463762,TSK2A3527,submit,2021-10-07T19:24:00
STU87C06B,CRS463762,TSK65E6CD,view,2021-10-26T16:12:00
STU87C06B,CRS463762,TSK65E6CD,submit,2021-10-28T20:12:00
STU87C06B,CRS463762,TSK7011E2,view,2021-10-07T16:09:00
STU87C06B,CRS463762,TSK9E1217,view,2021-11-04T10:52:00
STU87C06B,CRS463762,TSK7F3D59,view,2021-11-04T12:57:00
STU80471D,CRS463762,TSK9CEB66,view,2021-08-28T22:58:00
STU80471D,CRS463762,TSK2A3527,view,2021-10-02T15:24:00
STU80471D,CRS463762,TSK2A3527,submit,2021-10-02T19:24:00
STU80471D,CRS463762,TSK65E6CD,view,2021-10-17T13:12:00
STU80471D,CRS463762,TSK65E6CD,submit,2021-10-18T20:12:00
STU80471D,CRS463762,TSK7011E2,view,2021-09-24T04:09:00
STU80471D,CRS463762,TSK9E1217,view,2021-10-28T22:52:00
STU80471D,CRS463762,TSK7F3D59,view,2021-10-23T18:57:00
STU7F7ECF,CRS463762,TSK9CEB66,view,2021-08-21T14:58:00
STU7F7ECF,CRS463762,TSK2A3527,view,2021-09-26T08:24:00
STU7F7ECF,CRS463762,TSK2A3527,submit,2021-09-28T19:24:00
STU7F7ECF,CRS463762,TSK65E6CD,view,2021-10-17T21:12:00
STU7F7ECF,CRS463762,TSK65E6CD,submit,2021-10-20T20:12:00
STU7F7ECF,CRS463762,TSK7011E2,view,2021-09-23T00:09:00
STU7F7ECF,CRS463762,TSK9E1217,view,2021-10-26T02:52:00
STU7F7ECF,CRS463762,TSK7F3D59,view,2021-10-23T14:57:00
STU611CE4,CRS463762,TSK9CEB66,view,2021-09-04T00:58:00
STU611CE4,CRS463762,TSK65E6CD,view,2021-10-28T00:12:00
STU611CE4,CRS463762,TSK65E6CD,submit,2021-10-28T20:12:00
STU611CE4,CRS463762,TSK7011E2,view,2021-10-09T06:09:00
STU611CE4,CRS463762,TSK9E1217,view,2021-10-31T10:52:00
STU611CE4,CRS463762,TSK7F3D59,view,2021-11-04T07:57:00
STUA017FC,CRS463762,TSK9CEB66,view,2021-08-30T13:58:00
STUA017FC,CRS463762,TSK2A3527,view,2021-10-03T15:24:00
STUA017FC,CRS463762,TSK2A3527,submit,2021-10-05T11:24:00
STUA017FC,CRS463762,TSK65E6CD,view,2021-10-20T20:12:00
STUA017FC,CRS463762,TSK65E6CD,submit,2021-10-21T23:12:00
STUA017FC,CRS463762,TSK7011E2,view,2021-10-01T10:09:00
STUA017FC,CRS463762,TSK9E1217,view,2021-10-30T02:52:00
STUA017FC,CRS463762,TSK7F3D59,view,2021-10-29T16:57:00
STU4EF4F3,CRS463762,TSK9CEB66,view,2021-09-04T10:58:00
STU4EF4F3,CRS463762,TSK7011E2,view,2021-10-02T16:09:00
STU4EF4F3,CRS463762,TSK9E1217,view,2021-11-06T10:52:00
STU4EF4F3,CRS463762,TSK7F3D59,view,2021-11-06T12:57:00
STUCD6FA6,CRS463762,TSK9CEB66,view,2021-09-01T05:58:00
STUCD6FA6,CRS463762,TSK2A3527,view,2021-10-02T01:24:00
STUCD6FA6,CRS463762,TSK2A3527,submit,2021-10-04T11:24:00
STUCD6FA6,CRS463762,TSK65E6CD,view,2021-10-20T04:12:00
STUCD6FA6,CRS463762,TSK65E6CD,submit,2021-10-22T12:12:00
STUCD6FA6,CRS463762,TSK7011E2,view,2021-09-30T08:09:00
STUCD6FA6,CRS463762,TSK9E1217,view,2021-10-30T17:52:00
STUCD6FA6,CRS463762,TSK7F3D59,view,2021-10-30T11:57:00
STU17DA49,CRS463762,TSK9CEB66,view,2021-09-01T00:58:00
STU17DA49,CRS463762,TSK2A3527,view,2021-10-01T05:24:00
STU17DA49,CRS463762,TSK2A3527,submit,2021-10-04T04:24:00
STU17DA49,CRS463762,TSK65E6CD,view,2021-10-21T00:12:00
STU17DA49,CRS463762,TSK65E6CD,submit,2021-10-21T20:12:00
STU17DA49,CRS463762,TSK7011E2,view,2021-09-30T23:09:00
STU17DA49,CRS463762,TSK9E1217,view,2021-10-29T17:52:00
STU17DA49,CRS463762,TSK7F3D59,view,2021-10-31T09:57:00
STU69A1DF,CRS463762,TSK9CEB66,view,2021-09-07T10:58:00
STU69A1DF,CRS463762,TSK65E6CD,view,2021-10-26T14:12:00
STU69A1DF,CRS463762,TSK65E6CD,submit,2021-10-26T20:12:00
STU69A1DF,CRS463762,TSK7011E2,view,2021-10-05T16:09:00
STU69A1DF,CRS463762,TSK9E1217,view,2021-11-02T10:52:00
STU69A1DF,CRS463762,TSK7F3D59,view,2021-11-02T12:57:00
STU4296D3,CRS463762,TSK9CEB66,view,2021-09-07T10:58:00
STU4296D3,CRS463762,TSK2A3527,view,2021-10-03T13:24:00
STU4296D3,CRS463762,TSK2A3527,submit,2021-10-05T19:24:00
STU4296D3,CRS463762,TSK7011E2,view,2021-10-05T16:09:00
STU4296D3,CRS463762,TSK9E1217,view,2021-11-02T10:52:00
STU4296D3,CRS463762,TSK7F3D59,view,2021-11-02T12:57:00
STUA750EA,CRS463762,TSK9CEB66,view,2021-09-02T16:58:00
STUA750EA,CRS463762,TSK2A3527,view,2021-10-15T15:24:00
STUA750EA,CRS463762,TSK2A3527,submit,2021-10-15T19:24:00
STUA750EA,CRS463762,TSK65E6CD,view,2021-10-26T15:12:00
STUA750EA,CRS463762,TSK65E6CD,submit,2021-10-26T20:12:00
STUA750EA,CRS463762,TSK7011E2,view,2021-10-09T07:09:00
STUA750EA,CRS463762,TSK9E1217,view,2021-11-09T05:52:00
STUA750EA,CRS463762,TSK7F3D59,view,2021-11-14T12:57:00
STU8D4245,CRS463762,TSK9CEB66,view,2021-08-31T13:58:00
STU8D4245,CRS463762,TSK2A3527,view,2021-10-01T18:24:00
STU8D4245,CRS463762,TSK2A3527,submit,2021-10-04T11:24:00
STU8D4245,CRS463762,TSK65E6CD,view,2021-10-19T04:12:00
STU8D4245,CRS463762,TSK65E6CD,submit,2021-10-21T08:12:00
STU8D4245,CRS463762,TSK7011E2,view,2021-09-30T14:09:00
STU8D4245,CRS463762,TSK9E1217,view,2021-10-29T06:52:00
STU8D4245,CRS463762,TSK7F3D59,view,2021-10-30T19:57:00
STUB00D7F,CRS463762,TSK9CEB66,view,2021-08-23T10:58:00
STUB00D7F,CRS463762,TSK2A3527,view,2021-09-28T14:24:00
STUB00D7F,CRS463762,TSK2A3527,submit,2021-09-28T19:24:00
STUB00D7F,CRS463762,TSK65E6CD,view,2021-10-18T02:12:00
STUB00D7F,CRS463762,TSK65E6CD,submit,2021-10-20T20:12:00
STUB00D7F,CRS463762,TSK7011E2,view,2021-09-26T05:09:00
STUB00D7F,CRS463762,TSK9E1217,view,2021-10-22T08:52:00
STUB00D7F,CRS463762,TSK7F3D59,view,2021-10-29T12:57:00
STU7A2AA3,CRS463762,TSK9CEB66,view,2021-08-27T14:58:00
STU7A2AA3,CRS463762,TSK2A3527,view,2021-09-27T21:24:00
STU7A2AA3,CRS463762,TSK2A3527,submit,2021-09-30T19:24:00
STU7A2AA3,CRS463762,TSK65E6CD,view,2021-10-17T13:12:00
STU7A2AA3,CRS463762,TSK65E6CD,submit,2021-10-18T20:12:00
STU7A2AA3,CRS463762,TSK7011E2,view,2021-09-23T19:09:00
STU7A2AA3,CRS463762,TSK9E1217,view,2021-10-27T16:52:00
STU7A2AA3,CRS463762,TSK7F3D59,view,2021-10-21T21:57:00
STUC60C8E,CRS463762,TSK9CEB66,view,2021-09-03T10:58:00
STUC60C8E,CRS463762,TSK7011E2,view,2021-10-01T16:09:00
STUC60C8E,CRS463762,TSK9E1217,view,2021-11-05T10:52:00
STUC60C8E,CRS463762,TSK7F3D59,view,2021-11-05T12:57:00
STUD2879C,CRS463762,TSK9CEB66,view,2021-09-14T01:58:00
STUD2879C,CRS463762,TSK2A3527,view,2021-10-07T18:24:00
STUD2879C,CRS463762,TSK2A3527,submit,2021-10-08T19:24:00
STUD2879C,CRS463762,TSK7011E2,view,2021-10-10T20:09:00
STUD2879C,CRS463762,TSK9E1217,view,2021-11-04T04:52:00
STUD2879C,CRS463762,TSK7F3D59,view,2021-11-12T21:57:00
STU770296,CRS463762,TSK9CEB66,view,2021-09-04T10:58:00
STU770296,CRS463762,TSK7011E2,view,2021-10-02T16:09:00
STU770296,CRS463762,TSK9E1217,view,2021-11-06T10:52:00
STU770296,CRS463762,TSK7F3D59,view,2021-11-06T12:57:00
STU051E1E,CRS463762,TSK9CEB66,view,2021-08-31T08:58:00
STU051E1E,CRS463762,TSK2A3527,view,2021-10-05T07:24:00
STU051E1E,CRS463762,TSK2A3527,submit,2021-10-05T09:24:00
STU051E1E,CRS463762,TSK7011E2,view,2021-09-28T18:09:00
STU051E1E,CRS463762,TSK9E1217,view,2021-10-30T11:52:00
STU051E1E,CRS463762,TSK7F3D59,view,2021-10-30T03:57:00
STU7A27DB,CRS463762,TSK9CEB66,view,2021-08-25T23:58:00
STU7A27DB,CRS463762,TSK2A3527,view,2021-10-01T12:24:00
STU7A27DB,CRS463762,TSK2A3527,submit,2021-10-02T19:24:00
STU7A27DB,CRS463762,TSK65E6CD,view,2021-10-18T17:12:00
STU7A27DB,CRS463762,TSK65E6CD,submit,2021-10-19T20:12:00
STU7A27DB,CRS463762,TSK7011E2,view,2021-09-27T08:09:00
STU7A27DB,CRS463762,TSK9E1217,view,2021-10-26T16:52:00
STU7A27DB,CRS463762,TSK7F3D59,view,2021-10-23T19:57:00
STUF37987,CRS463762,TSK9CEB66,view,2021-08-23T01:58:00
STUF37987,CRS463762,TSK2A3527,view,2021-10-01T00:24:00
STUF37987,CRS463762,TSK2A3527,submit,2021-10-03T19:24:00
STUF37987,CRS463762,TSK65E6CD,view,2021-10-14T12:12:00
STUF37987,CRS463762,TSK65E6CD,submit,2021-10-15T20:12:00
STUF37987,CRS463762,TSK7011E2,view,2021-09-28T23:09:00
STUF37987,CRS463762,TSK9E1217,view,2021-10-20T19:52:00
STUF37987,CRS463762,TSK7F3D59,view,2021-10-21T16:57:00
STU9BC782,CRS463762,TSK9CEB66,view,2021-09-01T02:58:00
STU9BC782,CRS463762,TSK2A3527,view,2021-10-04T08:24:00
STU9BC782,CRS463762,TSK2A3527,submit,2021-10-05T01:24:00
STU9BC782,CRS463762,TSK65E6CD,view,2021-10-20T00:12:00
STU9BC782,CRS463762,TSK65E6CD,submit,2021-10-21T13:12:00
STU9BC782,CRS463762,TSK7011E2,view,2021-09-30T18:09:00
STU9BC782,CRS463762,TSK9E1217,view,2021-10-29T10:52:00
STU9BC782,CRS463762,TSK7F3D59,view,2021-10-29T21:57:00
STUCFC06E,CRS463762,TSK9CEB66,view,2021-08-30T21:58:00
STUCFC06E,CRS463762,TSK9CEB66,view,2021-09-08T05:58:00
STUCFC06E,CRS463762,TSK9CEB66,view,2021-09-05T17:58:00
STUCFC06E,CRS463762,TSK9CEB66,view,2021-09-03T02:58:00
STUCFC06E,CRS463762,TSK9CEB66,view,2021-09-07T06:58:00
STUCFC06E,CRS463762,TSK65E6CD,view,2021-10-19T21:12:00
STUCFC06E,CRS463762,TSK65E6CD,submit,2021-10-22T20:12:00
STUCFC06E,CRS463762,TSK7011E2,view,2021-10-06T18:09:00
STUCFC06E,CRS463762,TSK7011E2,view,2021-10-10T01:09:00
STUCFC06E,CRS463762,TSK9E1217,view,2021-10-30T10:52:00
STUCFC06E,CRS463762,TSK9E1217,view,2021-11-01T20:52:00
STUCFC06E,CRS463762,TSK9E1217,view,2021-10-27T02:52:00
STUCFC06E,CRS463762,TSK9E1217,view,2021-11-11T05:52:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-11-07T09:57:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-10-27T17:57:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-10-28T15:57:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-10-28T07:57:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-10-28T06:57:00
STUCFC06E,CRS463762,TSK7F3D59,view,2021-11-03T07:57:00
STU12A381,CRS463762,TSK9CEB66,view,2021-08-30T22:58:00
STU12A381,CRS463762,TSK2A3527,view,2021-10-05T13:24:00
STU12A381,CRS463762,TSK2A3527,submit,2021-10-05T19:24:00
STU12A381,CRS463762,TSK65E6CD,view,2021-10-20T15:12:00
STU12A381,CRS463762,TSK65E6CD,submit,2021-10-22T17:12:00
STU12A381,CRS463762,TSK7011E2,view,2021-09-30T22:09:00
STU12A381,CRS463762,TSK9E1217,view,2021-10-30T04:52:00
STU12A381,CRS463762,TSK7F3D59,view,2021-10-30T06:57:00
STU7242E2,CRS463762,TSK9CEB66,view,2021-08-30T06:58:00
STU7242E2,CRS463762,TSK2A3527,view,2021-10-04T07:24:00
STU7242E2,CRS463762,TSK2A3527,submit,2021-10-04T08:24:00
STU7242E2,CRS463762,TSK65E6CD,view,2021-10-18T04:12:00
STU7242E2,CRS463762,TSK65E6CD,submit,2021-10-21T02:12:00
STU7242E2,CRS463762,TSK7011E2,view,2021-10-01T10:09:00
STU7242E2,CRS463762,TSK9E1217,view,2021-10-30T04:52:00
STU7242E2,CRS463762,TSK7F3D59,view,2021-10-29T15:57:00
STU1FA950,CRS463762,TSK9CEB66,view,2021-08-24T05:58:00
STU1FA950,CRS463762,TSK2A3527,view,2021-09-27T03:24:00
STU1FA950,CRS463762,TSK2A3527,submit,2021-09-29T19:24:00
STU1FA950,CRS463762,TSK65E6CD,view,2021-10-17T05:12:00
STU1FA950,CRS463762,TSK65E6CD,submit,2021-10-18T20:12:00
STU1FA950,CRS463762,TSK7011E2,view,2021-09-27T03:09:00
STU1FA950,CRS463762,TSK9E1217,view,2021-10-21T02:52:00
STU1FA950,CRS463762,TSK7F3D59,view,2021-10-20T21:57:00
STU4A8033,CRS463762,TSK9CEB66,view,2021-08-30T03:58:00
STU4A8033,CRS463762,TSK2A3527,view,2021-09-27T21:24:00
STU4A8033,CRS463762,TSK2A3527,submit,2021-09-30T19:24:00
STU4A8033,CRS463762,TSK65E6CD,view,2021-10-19T00:12:00
STU4A8033,CRS463762,TSK65E6CD,submit,2021-10-19T20:12:00
STU4A8033,CRS463762,TSK7011E2,view,2021-09-27T08:09:00
STU4A8033,CRS463762,TSK9E1217,view,2021-10-28T01:52:00
STU4A8033,CRS463762,TSK7F3D59,view,2021-10-28T15:57:00
STUB4A284,CRS463762,TSK9CEB66,view,2021-09-04T10:58:00
STUB4A284,CRS463762,TSK2A3527,view,2021-10-08T04:24:00
STUB4A284,CRS463762,TSK2A3527,submit,2021-10-09T19:24:00
STUB4A284,CRS463762,TSK65E6CD,view,2021-10-21T01:12:00
STUB4A284,CRS463762,TSK65E6CD,submit,2021-10-23T20:12:00
STUB4A284,CRS463762,TSK7011E2,view,2021-10-02T16:09:00
STUB4A284,CRS463762,TSK9E1217,view,2021-11-06T10:52:00
STUB4A284,CRS463762,TSK7F3D59,view,2021-11-06T12:57:00
STUE34B90,CRS463762,TSK9CEB66,view,2021-08-30T10:58:00
STUE34B90,CRS463762,TSK2A3527,view,2021-10-01T18:24:00
STUE34B90,CRS463762,TSK2A3527,submit,2021-10-04T03:24:00
STUE34B90,CRS463762,TSK65E6CD,view,2021-10-19T16:12:00
STUE34B90,CRS463762,TSK65E6CD,submit,2021-10-20T22:12:00
STUE34B90,CRS463762,TSK7011E2,view,2021-09-29T09:09:00
STUE34B90,CRS463762,TSK9E1217,view,2021-10-29T20:52:00
STUE34B90,CRS463762,TSK7F3D59,view,2021-10-29T21:57:00
STUAD1BCD,CRS463762,TSK9CEB66,view,2021-09-02T10:58:00
STUAD1BCD,CRS463762,TSK65E6CD,view,2021-11-16T23:12:00
STUAD1BCD,CRS463762,TSK65E6CD,submit,2021-11-18T20:12:00
STUAD1BCD,CRS463762,TSK7011E2,view,2021-10-07T16:09:00
STUAD1BCD,CRS463762,TSK9E1217,view,2021-11-04T10:52:00
STUAD1BCD,CRS463762,TSK7F3D59,view,2021-11-04T12:57:00
STUF2FA33,CRS463762,TSK9CEB66,view,2021-08-28T13:58:00
STUF2FA33,CRS463762,TSK2A3527,view,2021-10-02T13:24:00
STUF2FA33,CRS463762,TSK2A3527,submit,2021-10-02T19:24:00
STUF2FA33,CRS463762,TSK65E6CD,view,2021-10-16T03:12:00
STUF2FA33,CRS463762,TSK65E6CD,submit,2021-10-17T20:12:00
STUF2FA33,CRS463762,TSK7011E2,view,2021-09-27T06:09:00
STUF2FA33,CRS463762,TSK9E1217,view,2021-10-22T15:52:00
STUF2FA33,CRS463762,TSK7F3D59,view,2021-10-28T16:57:00
STU883707,CRS463762,TSK9CEB66,view,2021-08-30T18:58:00
STU883707,CRS463762,TSK2A3527,view,2021-10-03T12:24:00
STU883707,CRS463762,TSK2A3527,submit,2021-10-03T22:24:00
STU883707,CRS463762,TSK65E6CD,view,2021-10-19T17:12:00
STU883707,CRS463762,TSK65E6CD,submit,2021-10-22T01:12:00
STU883707,CRS463762,TSK7011E2,view,2021-09-29T17:09:00
STU883707,CRS463762,TSK9E1217,view,2021-10-31T07:52:00
STU883707,CRS463762,TSK7F3D59,view,2021-10-31T10:57:00
STUD64F5A,CRS463762,TSK9CEB66,view,2021-08-23T17:58:00
STUD64F5A,CRS463762,TSK2A3527,view,2021-09-30T15:24:00
STUD64F5A,CRS463762,TSK2A3527,submit,2021-10-01T19:24:00
STUD64F5A,CRS463762,TSK65E6CD,view,2021-10-16T01:12:00
STUD64F5A,CRS463762,TSK65E6CD,submit,2021-10-16T20:12:00
STUD64F5A,CRS463762,TSK7011E2,view,2021-09-21T23:09:00
STUD64F5A,CRS463762,TSK9E1217,view,2021-10-22T16:52:00
STUD64F5A,CRS463762,TSK7F3D59,view,2021-10-27T15:57:00
STU6D0506,CRS463762,TSK9CEB66,view,2021-09-02T10:58:00
STU6D0506,CRS463762,TSK7011E2,view,2021-10-07T16:09:00
STU6D0506,CRS463762,TSK9E1217,view,2021-11-04T10:52:00
STU6D0506,CRS463762,TSK7F3D59,view,2021-11-04T12:57:00
STU994BA3,CRS463762,TSK9CEB66,view,2021-08-30T03:58:00
STU994BA3,CRS463762,TSK2A3527,view,2021-10-02T16:24:00
STU994BA3,CRS463762,TSK2A3527,submit,2021-10-05T03:24:00
STU994BA3,CRS463762,TSK65E6CD,view,2021-10-19T22:12:00
STU994BA3,CRS463762,TSK65E6CD,submit,2021-10-21T05:12:00
STU994BA3,CRS463762,TSK7011E2,view,2021-10-01T03:09:00
STU994BA3,CRS463762,TSK9E1217,view,2021-10-30T03:52:00
STU994BA3,CRS463762,TSK7F3D59,view,2021-10-30T11:57:00
STU7C3F71,CRS463762,TSK9CEB66,view,2021-09-11T23:58:00
STU7C3F71,CRS463762,TSK9CEB66,view,2021-09-08T06:58:00
STU7C3F71,CRS463762,TSK65E6CD,view,2021-10-25T15:12:00
STU7C3F71,CRS463762,TSK65E6CD,submit,2021-10-27T20:12:00
STU7C3F71,CRS463762,TSK7011E2,view,2021-09-29T02:09:00
STU7C3F71,CRS463762,TSK7011E2,view,2021-10-02T04:09:00
STU7C3F71,CRS463762,TSK9E1217,view,2021-11-08T20:52:00
STU7C3F71,CRS463762,TSK9E1217,view,2021-10-29T19:52:00
STU7C3F71,CRS463762,TSK9E1217,view,2021-11-05T10:52:00
STU7C3F71,CRS463762,TSK9E1217,view,2021-11-01T09:52:00
STU7C3F71,CRS463762,TSK7F3D59,view,2021-11-05T05:57:00
STU7C3F71,CRS463762,TSK7F3D59,view,2021-11-05T15:57:00
STU7C3F71,CRS463762,TSK7F3D59,view,2021-11-05T13:57:00
STU5E2214,CRS463762,TSK9CEB66,view,2021-09-04T03:58:00
STU5E2214,CRS463762,TSK2A3527,view,2021-10-05T23:24:00
STU5E2214,CRS463762,TSK2A3527,submit,2021-10-06T19:24:00
STU5E2214,CRS463762,TSK65E6CD,view,2021-10-31T12:12:00
STU5E2214,CRS463762,TSK65E6CD,submit,2021-11-02T20:12:00
STU5E2214,CRS463762,TSK7011E2,view,2021-10-12T16:09:00
STU5E2214,CRS463762,TSK9E1217,view,2021-11-02T12:52:00
STU5E2214,CRS463762,TSK7F3D59,view,2021-11-09T18:57:00
STU83A411,CRS463762,TSK9CEB66,view,2021-09-08T01:58:00
STU83A411,CRS463762,TSK9CEB66,view,2021-09-03T13:58:00
STU83A411,CRS463762,TSK9CEB66,view,2021-09-08T11:58:00
STU83A411,CRS463762,TSK9CEB66,view,2021-09-11T19:58:00
STU83A411,CRS463762,TSK2A3527,view,2021-10-04T13:24:00
STU83A411,CRS463762,TSK2A3527,submit,2021-10-05T19:24:00
STU83A411,CRS463762,TSK7011E2,view,2021-10-11T16:09:00
STU83A411,CRS463762,TSK7011E2,view,2021-10-07T04:09:00
STU83A411,CRS463762,TSK7011E2,view,2021-10-05T02:09:00
STU83A411,CRS463762,TSK7011E2,view,2021-10-10T04:09:00
STU83A411,CRS463762,TSK9E1217,view,2021-11-09T03:52:00
STU83A411,CRS463762,TSK9E1217,view,2021-10-26T10:52:00
STU83A411,CRS463762,TSK9E1217,view,2021-11-04T10:52:00
STU83A411,CRS463762,TSK7F3D59,view,2021-11-08T21:57:00
STU83A411,CRS463762,TSK7F3D59,view,2021-11-06T19:57:00
STU83A411,CRS463762,TSK7F3D59,view,2021-10-29T08:57:00
STU83A411,CRS463762,TSK7F3D59,view,2021-10-28T16:57:00
STU83A411,CRS463762,TSK7F3D59,view,2021-11-07T16:57:00
STU83A411,CRS463762,TSK7F3D59,view,2021-11-09T23:57:00
STU51B70B,CRS463762,TSK9CEB66,view,2021-09-11T00:58:00
STU51B70B,CRS463762,TSK9CEB66,view,2021-09-09T00:58:00
STU51B70B,CRS463762,TSK9CEB66,view,2021-09-05T05:58:00
STU51B70B,CRS463762,TSK2A3527,view,2021-10-13T23:24:00
STU51B70B,CRS463762,TSK2A3527,submit,2021-10-14T19:24:00
STU51B70B,CRS463762,TSK7011E2,view,2021-10-02T11:09:00
STU51B70B,CRS463762,TSK7011E2,view,2021-10-08T18:09:00
STU51B70B,CRS463762,TSK7011E2,view,2021-10-03T11:09:00
STU51B70B,CRS463762,TSK9E1217,view,2021-10-29T14:52:00
STU51B70B,CRS463762,TSK9E1217,view,2021-10-30T07:52:00
STU51B70B,CRS463762,TSK9E1217,view,2021-10-28T22:52:00
STU51B70B,CRS463762,TSK9E1217,view,2021-11-04T15:52:00
STU51B70B,CRS463762,TSK9E1217,view,2021-10-30T02:52:00
STU51B70B,CRS463762,TSK7F3D59,view,2021-10-29T20:57:00
STU51B70B,CRS463762,TSK7F3D59,view,2021-11-04T03:57:00
STU0281AF,CRS463762,TSK9CEB66,view,2021-09-01T10:58:00
STU0281AF,CRS463762,TSK7011E2,view,2021-10-06T16:09:00
STU0281AF,CRS463762,TSK9E1217,view,2021-11-03T10:52:00
STU0281AF,CRS463762,TSK7F3D59,view,2021-11-03T12:57:00
STUDB9AFA,CRS463762,TSK9CEB66,view,2021-08-30T03:58:00
STUDB9AFA,CRS463762,TSK2A3527,view,2021-10-04T01:24:00
STUDB9AFA,CRS463762,TSK2A3527,submit,2021-10-05T15:24:00
STUDB9AFA,CRS463762,TSK65E6CD,view,2021-10-20T13:12:00
STUDB9AFA,CRS463762,TSK65E6CD,submit,2021-10-22T18:12:00
STUDB9AFA,CRS463762,TSK7011E2,view,2021-09-29T22:09:00
STUDB9AFA,CRS463762,TSK9E1217,view,2021-10-29T02:52:00
STUDB9AFA,CRS463762,TSK7F3D59,view,2021-10-28T14:57:00
STU7F443A,CRSD2ADD9,TSKB5E9E1,view,2023-02-01T14:27:00
STU7F443A,CRSD2ADD9,TSK027DB2,view,2023-03-08T17:34:00
STU7F443A,CRSD2ADD9,TSK5DED65,view,2023-03-08T16:47:00
