student_id,course_id,task_id,mark,weight,weighted
STU42753B,CRS30B676,TSK799C30,73,0.2046,14.9358
STU42753B,CRS30B676,TSKC67AAB,76,0.4538,34.4888
STU42753B,CRS30B676,TSK3CF659,94,0.3416,32.1104
STUE117ED,CRS30B676,TSK799C30,100,0.2046,20.46
STUE117ED,CRS30B676,TSKC67AAB,46,0.4538,20.8748
STUE117ED,CRS30B676,TSK3CF659,100,0.3416,34.160000000000004
STUC00DA9,CRS30B676,TSK799C30,63,0.2046,12.889800000000001
STUC00DA9,CRS30B676,TSKC67AAB,81,0.4538,36.757799999999996
STUC00DA9,CRS30B676,TSK3CF659,74,0.3416,25.2784
STU969EFC,CRS30B676,TSK799C30,41,0.2046,8.3886
STU969EFC,CRS30B676,TSKC67AAB,45,0.4538,20.421
STU969EFC,CRS30B676,TSK3CF659,38,0.3416,12.9808
STU3D84FE,CRS30B676,TSK799C30,89,0.2046,18.2094
STU3D84FE,CRS30B676,TSKC67AAB,83,0.4538,37.6654
STU3D84FE,CRS30B676,TSK3CF659,76,0.3416,25.9616
STU01FB87,CRS30B676,TSK799C30,0,0.2046,0.0
STU01FB87,CRS30B676,TSKC67AAB,0,0.4538,0.0
STU01FB87,CRS30B676,TSK3CF659,45,0.3416,15.372
STU49AFC1,CRS30B676,TSK799C30,92,0.2046,18.8232
STU49AFC1,CRS30B676,TSKC67AAB,76,0.4538,34.4888
STU49AFC1,CRS30B676,TSK3CF659,74,0.3416,25.2784
STUE6E73D,CRS30B676,TSK799C30,0,0.2046,0.0
STUE6E73D,CRS30B676,TSKC67AAB,23,0.4538,10.4374
STUE6E73D,CRS30B676,TSK3CF659,0,0.3416,0.0
STU175B6F,CRS30B676,TSK799C30,82,0.2046,16.7772
STU175B6F,CRS30B676,TSKC67AAB,70,0.4538,31.766
STU175B6F,CRS30B676,TSK3CF659,78,0.3416,26.6448
STU14561F,CRS30B676,TSK799C30,0,0.2046,0.0
STU14561F,CRS30B676,TSKC67AAB,0,0.4538,0.0
STU14561F,CRS30B676,TSK3CF659,0,0.3416,0.0
STU3FD32C,CRS30B676,TSK799C30,83,0.2046,16.9818
STU3FD32C,CRS30B676,TSKC67AAB,64,0.4538,29.0432
STU3FD32C,CRS30B676,TSK3CF659,43,0.3416,14.6888
STU8DE508,CRS30B676,TSK799C30,47,0.2046,9.616200000000001
STU8DE508,CRS30B676,TSKC67AAB,58,0.4538,26.3204
STU8DE508,CRS30B676,TSK3CF659,59,0.3416,20.154400000000003
STU099E08,CRS30B676,TSK799C30,48,0.2046,9.8208
STU099E08,CRS30B676,TSKC67AAB,43,0.4538,19.5134
STU099E08,CRS30B676,TSK3CF659,29,0.3416,9.9064
STU3298D8,CRS30B676,TSK799C30,38,0.2046,7.7748
STU3298D8,CRS30B676,TSKC67AAB,25,0.4538,11.344999999999999
STU3298D8,CRS30B676,TSK3CF659,17,0.3416,5.8072
STUE0D934,CRS30B676,TSK799C30,32,0.2046,6.5472
STUE0D934,CRS30B676,TSKC67AAB,28,0.4538,12.706399999999999
STUE0D934,CRS30B676,TSK3CF659,33,0.3416,11.2728
STUA894A0,CRS767056,TSK80B2C3,60,1.0,60.0
STU92A51B,CRS767056,TSK80B2C3,88,1.0,88.0
STUC3629F,CRS767056,TSK80B2C3,89,1.0,89.0
STU231C38,CRS767056,TSK80B2C3,76,1.0,76.0
STUD4B1D2,CRS767056,TSK80B2C3,23,1.0,23.0
STUF03677,CRS767056,TSK80B2C3,72,1.0,72.0
STUD9D5C5,CRS767056,TSK80B2C3,71,1.0,71.0
STUFD654F,CRS767056,TSK80B2C3,55,1.0,55.0
STUC2EE09,CRS767056,TSK80B2C3,66,1.0,66.0
STU7FF678,CRS767056,TSK80B2C3,70,1.0,70.0
STUEB449A,CRS767056,TSK80B2C3,43,1.0,43.0
STU404A2B,CRS767056,TSK80B2C3,36,1.0,36.0
STUCD26D7,CRS767056,TSK80B2C3,68,1.0,68.0
STU230900,CRS767056,TSK80B2C3,65,1.0,65.0
STU2769DA,CRS767056,TSK80B2C3,50,1.0,50.0
STU19D6FC,CRS767056,TSK80B2C3,80,1.0,80.0
STUC3D795,CRS767056,TSK80B2C3,74,1.0,74.0
STU7D20AA,CRS767056,TSK80B2C3,91,1.0,91.0
STU493CB1,CRS767056,TSK80B2C3,81,1.0,81.0
STU7DEE84,CRS767056,TSK80B2C3,88,1.0,88.0
STU902D23,CRS767056,TSK80B2C3,91,1.0,91.0
STU11E0E7,CRS767056,TSK80B2C3,0,1.0,0.0
STUA6FF04,CRS767056,TSK80B2C3,33,1.0,33.0
STU3EC518,CRS767056,TSK80B2C3,69,1.0,69.0
STUA50F4C,CRS767056,TSK80B2C3,80,1.0,80.0
STU2E5F8F,CRS767056,TSK80B2C3,47,1.0,47.0
STU86EF24,CRS767056,TSK80B2C3,71,1.0,71.0
STUB9B43F,CRS767056,TSK80B2C3,49,1.0,49.0
STU4B5B59,CRS767056,TSK80B2C3,77,1.0,77.0
STU65220D,CRS767056,TSK80B2C3,77,1.0,77.0
STU2CED30,CRS767056,TSK80B2C3,0,1.0,0.0
STU11151B,CRS767056,TSK80B2C3,75,1.0,75.0
STU40353A,CRS767056,TSK80B2C3,100,1.0,100.0
STUF8222E,CRS767056,TSK80B2C3,39,1.0,39.0
STU4755DA,CRS767056,TSK80B2C3,0,1.0,0.0
STU9C0BCE,CRS767056,TSK80B2C3,93,1.0,93.0
STU78CFCA,CRS767056,TSK80B2C3,57,1.0,57.0
STUB57671,CRS767056,TSK80B2C3,0,1.0,0.0
STU15AA23,CRS767056,TSK80B2C3,80,1.0,80.0
STU72C3B1,CRS767056,TSK80B2C3,0,1.0,0.0
STUBAA889,CRS4AFD79,TSK6172CC,14,1.0,14.0
STU30B581,CRS4AFD79,TSK6172CC,55,1.0,55.0
STU121849,CRS4AFD79,TSK6172CC,66,1.0,66.0
STU822493,CRS4AFD79,TSK6172CC,83,1.0,83.0
STU6DC3BC,CRS4AFD79,TSK6172CC,98,1.0,98.0
STU9D4618,CRS4AFD79,TSK6172CC,44,1.0,44.0
STUE5B20B,CRS4AFD79,TSK6172CC,33,1.0,33.0
STUBDB814,CRS4AFD79,TSK6172CC,75,1.0,75.0
STUD31DC6,CRS4AFD79,TSK6172CC,60,1.0,60.0
STUB79A71,CRS4AFD79,TSK6172CC,46,1.0,46.0
STU6184A4,CRS4AFD79,TSK6172CC,0,1.0,0.0
STU47A7C6,CRS4AFD79,TSK6172CC,74,1.0,74.0
STUAA0699,CRS4AFD79,TSK6172CC,81,1.0,81.0
STU546ED2,CRS4AFD79,TSK6172CC,48,1.0,48.0
STU50460C,CRS4AFD79,TSK6172CC,0,1.0,0.0
STU20BB57,CRS4AFD79,TSK6172CC,50,1.0,50.0
STU4B972F,CRS4AFD79,TSK6172CC,0,1.0,0.0
STUFC51CA,CRS4AFD79,TSK6172CC,63,1.0,63.0
STUCCE286,CRS4AFD79,TSK6172CC,76,1.0,76.0
STUF0FC1E,CRS4AFD79,TSK6172CC,66,1.0,66.0
STUA10BE6,CRS4AFD79,TSK6172CC,43,1.0,43.0
STUE0FF0A,CRS4AFD79,TSK6172CC,19,1.0,19.0
STUF58D5C,CRS4AFD79,TSK6172CC,79,1.0,79.0
STU49D020,CRS4AFD79,TSK6172CC,0,1.0,0.0
STU10395D,CRS4AFD79,TSK6172CC,73,1.0,73.0
STU95FB13,CRS4AFD79,TSK6172CC,60,1.0,60.0
STUDDE60F,CRS4AFD79,TSK6172CC,31,1.0,31.0
STU7CAB98,CRS4AFD79,TSK6172CC,72,1.0,72.0
STU3F5358,CRS4AFD79,TSK6172CC,90,1.0,90.0
STU85BE64,CRS4AFD79,TSK6172CC,32,1.0,32.0
STU2A5C4D,CRS4AFD79,TSK6172CC,30,1.0,30.0
STU82DA50,CRS4AFD79,TSK6172CC,87,1.0,87.0
STUA1170F,CRS4AFD79,TSK6172CC,39,1.0,39.0
STUE5D53A,CRS4AFD79,TSK6172CC,71,1.0,71.0
STUD0D339,CRS4AFD79,TSK6172CC,85,1.0,85.0
STU1D2B6C,CRS4AFD79,TSK6172CC,0,1.0,0.0
STUB602EB,CRS4AFD79,TSK6172CC,64,1.0,64.0
STU375753,CRS4AFD79,TSK6172CC,0,1.0,0.0
STUF37FCB,CRS4AFD79,TSK6172CC,67,1.0,67.0
STUE26151,CRS4AFD79,TSK6172CC,100,1.0,100.0
STUDBEC0C,CRS87F489,TSK2585EC,59,0.5065,29.883499999999998
STUDBEC0C,CRS87F489,TSKE8A947,50,0.4935,24.675
STU15D8AE,CRS87F489,TSK2585EC,73,0.5065,36.9745
STU15D8AE,CRS87F489,TSKE8A947,51,0.4935,25.168499999999998
STUBB3767,CRS87F489,TSK2585EC,76,0.5065,38.494
STUBB3767,CRS87F489,TSKE8A947,52,0.4935,25.662
STUB84718,CRS87F489,TSK2585EC,73,0.5065,36.9745
STUB84718,CRS87F489,TSKE8A947,85,0.4935,41.9475
STU2BF26B,CRS87F489,TSK2585EC,64,0.5065,32.416
STU2BF26B,CRS87F489,TSKE8A947,35,0.4935,17.2725
STU23F667,CRS87F489,TSK2585EC,0,0.5065,0.0
STU23F667,CRS87F489,TSKE8A947,0,0.4935,0.0
STU4D200C,CRS87F489,TSK2585EC,77,0.5065,39.000499999999995
STU4D200C,CRS87F489,TSKE8A947,86,0.4935,42.441
STUB554B6,CRS87F489,TSK2585EC,63,0.5065,31.909499999999998
STUB554B6,CRS87F489,TSKE8A947,75,0.4935,37.0125
STU76FB66,CRS87F489,TSK2585EC,43,0.5065,21.7795
STU76FB66,CRS87F489,TSKE8A947,37,0.4935,18.2595
STU9C478C,CRS87F489,TSK2585EC,44,0.5065,22.285999999999998
STU9C478C,CRS87F489,TSKE8A947,37,0.4935,18.2595
STU1E9926,CRS87F489,TSK2585EC,0,0.5065,0.0
STU1E9926,CRS87F489,TSKE8A947,0,0.4935,0.0
STUE84584,CRS87F489,TSK2585EC,0,0.5065,0.0
STUE84584,CRS87F489,TSKE8A947,0,0.4935,0.0
STU83029C,CRS87F489,TSK2585EC,33,0.5065,16.714499999999997
STU83029C,CRS87F489,TSKE8A947,49,0.4935,24.1815
STUB7CABE,CRS87F489,TSK2585EC,75,0.5065,37.9875
STUB7CABE,CRS87F489,TSKE8A947,64,0.4935,31.584
STUAFC6B5,CRS87F489,TSK2585EC,53,0.5065,26.844499999999996
STUAFC6B5,CRS87F489,TSKE8A947,0,0.4935,0.0
STU483B9C,CRS87F489,TSK2585EC,65,0.5065,32.9225
STU483B9C,CRS87F489,TSKE8A947,50,0.4935,24.675
STU07083B,CRS87F489,TSK2585EC,0,0.5065,0.0
STU07083B,CRS87F489,TSKE8A947,49,0.4935,24.1815
STUDBABC7,CRS87F489,TSK2585EC,57,0.5065,28.870499999999996
STUDBABC7,CRS87F489,TSKE8A947,65,0.4935,32.0775
STU7B9B31,CRS87F489,TSK2585EC,50,0.5065,25.324999999999996
STU7B9B31,CRS87F489,TSKE8A947,33,0.4935,16.2855
STU0E9E28,CRS87F489,TSK2585EC,47,0.5065,23.8055
STU0E9E28,CRS87F489,TSKE8A947,55,0.4935,27.1425
STUCD1F3C,CRS87F489,TSK2585EC,60,0.5065,30.389999999999997
STUCD1F3C,CRS87F489,TSKE8A947,80,0.4935,39.48
STU859279,CRS87F489,TSK2585EC,0,0.5065,0.0
STU859279,CRS87F489,TSKE8A947,46,0.4935,22.701
STUCD0C28,CRS87F489,TSK2585EC,82,0.5065,41.532999999999994
STUCD0C28,CRS87F489,TSKE8A947,90,0.4935,44.415
STU6AD8A8,CRS87F489,TSK2585EC,49,0.5065,24.818499999999997
STU6AD8A8,CRS87F489,TSKE8A947,64,0.4935,31.584
STU688CCC,CRS87F489,TSK2585EC,29,0.5065,14.688499999999998
STU688CCC,CRS87F489,TSKE8A947,45,0.4935,22.2075
STU8BA1D2,CRS87F489,TSK2585EC,56,0.5065,28.363999999999997
STU8BA1D2,CRS87F489,TSKE8A947,49,0.4935,24.1815
STU442E26,CRS87F489,TSK2585EC,100,0.5065,50.64999999999999
STU442E26,CRS87F489,TSKE8A947,100,0.4935,49.35
STU4BECB5,CRS87F489,TSK2585EC,68,0.5065,34.44199999999999
STU4BECB5,CRS87F489,TSKE8A947,58,0.4935,28.623
STUCA739C,CRS87F489,TSK2585EC,76,0.5065,38.494
STUCA739C,CRS87F489,TSKE8A947,86,0.4935,42.441
STU16B0CB,CRS87F489,TSK2585EC,0,0.5065,0.0
STU16B0CB,CRS87F489,TSKE8A947,0,0.4935,0.0
STU8E9E6D,CRS87F489,TSK2585EC,84,0.5065,42.54599999999999
STU8E9E6D,CRS87F489,TSKE8A947,65,0.4935,32.0775
STUE71FFC,CRS87F489,TSK2585EC,0,0.5065,0.0
STUE71FFC,CRS87F489,TSKE8A947,44,0.4935,21.714
STU503AFA,CRS87F489,TSK2585EC,92,0.5065,46.598
STU503AFA,CRS87F489,TSKE8A947,85,0.4935,41.9475
STU8F1BFD,CRS87F489,TSK2585EC,0,0.5065,0.0
STU8F1BFD,CRS87F489,TSKE8A947,21,0.4935,10.3635
STUD5AE9C,CRS87F489,TSK2585EC,0,0.5065,0.0
STUD5AE9C,CRS87F489,TSKE8A947,0,0.4935,0.0
STUE984C6,CRS87F489,TSK2585EC,63,0.5065,31.909499999999998
STUE984C6,CRS87F489,TSKE8A947,76,0.4935,37.506
STU4AD11B,CRS87F489,TSK2585EC,39,0.5065,19.7535
STU4AD11B,CRS87F489,TSKE8A947,42,0.4935,20.727
STU53F53D,CRS87F489,TSK2585EC,72,0.5065,36.467999999999996
STU53F53D,CRS87F489,TSKE8A947,81,0.4935,39.9735
STUDFAE2C,CRS87F489,TSK2585EC,100,0.5065,50.64999999999999
STUDFAE2C,CRS87F489,TSKE8A947,90,0.4935,44.415
STUCBECFE,CRS87F489,TSK2585EC,29,0.5065,14.688499999999998
STUCBECFE,CRS87F489,TSKE8A947,0,0.4935,0.0
STU1991FE,CRS8B4602,TSK5D764C,100,0.0921,9.21
STU1991FE,CRS8B4602,TSKA0B4BF,79,0.1018,8.0422
STU1991FE,CRS8B4602,TSKD150B1,81,0.5696,46.1376
STU1991FE,CRS8B4602,TSK1F08D2,94,0.2365,22.230999999999998
STU1F2F4A,CRS8B4602,TSK5D764C,100,0.0921,9.21
STU1F2F4A,CRS8B4602,TSKA0B4BF,82,0.1018,8.3476
STU1F2F4A,CRS8B4602,TSKD150B1,85,0.5696,48.416
STU1F2F4A,CRS8B4602,TSK1F08D2,98,0.2365,23.177
STU59878C,CRS8B4602,TSK5D764C,0,0.0921,0.0
STU59878C,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU59878C,CRS8B4602,TSKD150B1,25,0.5696,14.24
STU59878C,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU9C2447,CRS8B4602,TSK5D764C,92,0.0921,8.4732
STU9C2447,CRS8B4602,TSKA0B4BF,95,0.1018,9.671
STU9C2447,CRS8B4602,TSKD150B1,90,0.5696,51.264
STU9C2447,CRS8B4602,TSK1F08D2,58,0.2365,13.716999999999999
STU401DC6,CRS8B4602,TSK5D764C,77,0.0921,7.0917
STU401DC6,CRS8B4602,TSKA0B4BF,74,0.1018,7.5332
STU401DC6,CRS8B4602,TSKD150B1,73,0.5696,41.580799999999996
STU401DC6,CRS8B4602,TSK1F08D2,72,0.2365,17.028
STU74620E,CRS8B4602,TSK5D764C,47,0.0921,4.3287
STU74620E,CRS8B4602,TSKA0B4BF,59,0.1018,6.0062
STU74620E,CRS8B4602,TSKD150B1,47,0.5696,26.7712
STU74620E,CRS8B4602,TSK1F08D2,50,0.2365,11.825
STU0D2B37,CRS8B4602,TSK5D764C,94,0.0921,8.6574
STU0D2B37,CRS8B4602,TSKA0B4BF,100,0.1018,10.18
STU0D2B37,CRS8B4602,TSKD150B1,100,0.5696,56.96
STU0D2B37,CRS8B4602,TSK1F08D2,96,0.2365,22.704
STU00E7DD,CRS8B4602,TSK5D764C,49,0.0921,4.5129
STU00E7DD,CRS8B4602,TSKA0B4BF,32,0.1018,3.2576
STU00E7DD,CRS8B4602,TSKD150B1,71,0.5696,40.4416
STU00E7DD,CRS8B4602,TSK1F08D2,40,0.2365,9.459999999999999
STU75B849,CRS8B4602,TSK5D764C,33,0.0921,3.0393
STU75B849,CRS8B4602,TSKA0B4BF,32,0.1018,3.2576
STU75B849,CRS8B4602,TSKD150B1,43,0.5696,24.4928
STU75B849,CRS8B4602,TSK1F08D2,43,0.2365,10.1695
STU7C412D,CRS8B4602,TSK5D764C,88,0.0921,8.104800000000001
STU7C412D,CRS8B4602,TSKA0B4BF,75,0.1018,7.635
STU7C412D,CRS8B4602,TSKD150B1,97,0.5696,55.2512
STU7C412D,CRS8B4602,TSK1F08D2,85,0.2365,20.1025
STUD30AC4,CRS8B4602,TSK5D764C,90,0.0921,8.289
STUD30AC4,CRS8B4602,TSKA0B4BF,82,0.1018,8.3476
STUD30AC4,CRS8B4602,TSKD150B1,72,0.5696,41.0112
STUD30AC4,CRS8B4602,TSK1F08D2,83,0.2365,19.6295
STU33D37F,CRS8B4602,TSK5D764C,95,0.0921,8.7495
STU33D37F,CRS8B4602,TSKA0B4BF,100,0.1018,10.18
STU33D37F,CRS8B4602,TSKD150B1,84,0.5696,47.8464
STU33D37F,CRS8B4602,TSK1F08D2,94,0.2365,22.230999999999998
STU7AF111,CRS8B4602,TSK5D764C,62,0.0921,5.7102
STU7AF111,CRS8B4602,TSKA0B4BF,69,0.1018,7.0242
STU7AF111,CRS8B4602,TSKD150B1,67,0.5696,38.163199999999996
STU7AF111,CRS8B4602,TSK1F08D2,61,0.2365,14.426499999999999
STU9FE005,CRS8B4602,TSK5D764C,23,0.0921,2.1183
STU9FE005,CRS8B4602,TSKA0B4BF,24,0.1018,2.4432
STU9FE005,CRS8B4602,TSKD150B1,29,0.5696,16.5184
STU9FE005,CRS8B4602,TSK1F08D2,32,0.2365,7.568
STU84C5BD,CRS8B4602,TSK5D764C,14,0.0921,1.2894
STU84C5BD,CRS8B4602,TSKA0B4BF,27,0.1018,2.7486
STU84C5BD,CRS8B4602,TSKD150B1,16,0.5696,9.1136
STU84C5BD,CRS8B4602,TSK1F08D2,18,0.2365,4.257
STUADF5ED,CRS8B4602,TSK5D764C,79,0.0921,7.2759
STUADF5ED,CRS8B4602,TSKA0B4BF,78,0.1018,7.9404
STUADF5ED,CRS8B4602,TSKD150B1,64,0.5696,36.4544
STUADF5ED,CRS8B4602,TSK1F08D2,56,0.2365,13.244
STUDCC4DE,CRS8B4602,TSK5D764C,50,0.0921,4.605
STUDCC4DE,CRS8B4602,TSKA0B4BF,57,0.1018,5.8026
STUDCC4DE,CRS8B4602,TSKD150B1,56,0.5696,31.8976
STUDCC4DE,CRS8B4602,TSK1F08D2,36,0.2365,8.514
STUBB9FCC,CRS8B4602,TSK5D764C,59,0.0921,5.4339
STUBB9FCC,CRS8B4602,TSKA0B4BF,57,0.1018,5.8026
STUBB9FCC,CRS8B4602,TSKD150B1,63,0.5696,35.8848
STUBB9FCC,CRS8B4602,TSK1F08D2,70,0.2365,16.555
STU528976,CRS8B4602,TSK5D764C,16,0.0921,1.4736
STU528976,CRS8B4602,TSKA0B4BF,50,0.1018,5.09
STU528976,CRS8B4602,TSKD150B1,33,0.5696,18.7968
STU528976,CRS8B4602,TSK1F08D2,37,0.2365,8.750499999999999
STU40DC27,CRS8B4602,TSK5D764C,78,0.0921,7.1838
STU40DC27,CRS8B4602,TSKA0B4BF,93,0.1018,9.4674
STU40DC27,CRS8B4602,TSKD150B1,82,0.5696,46.7072
STU40DC27,CRS8B4602,TSK1F08D2,67,0.2365,15.8455
STU309842,CRS8B4602,TSK5D764C,0,0.0921,0.0
STU309842,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU309842,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU309842,CRS8B4602,TSK1F08D2,33,0.2365,7.8045
STU60CDB7,CRS8B4602,TSK5D764C,85,0.0921,7.8285
STU60CDB7,CRS8B4602,TSKA0B4BF,82,0.1018,8.3476
STU60CDB7,CRS8B4602,TSKD150B1,94,0.5696,53.5424
STU60CDB7,CRS8B4602,TSK1F08D2,73,0.2365,17.264499999999998
STUA32DE3,CRS8B4602,TSK5D764C,24,0.0921,2.2104
STUA32DE3,CRS8B4602,TSKA0B4BF,16,0.1018,1.6288
STUA32DE3,CRS8B4602,TSKD150B1,26,0.5696,14.8096
STUA32DE3,CRS8B4602,TSK1F08D2,53,0.2365,12.5345
STU1A18FF,CRS8B4602,TSK5D764C,76,0.0921,6.9996
STU1A18FF,CRS8B4602,TSKA0B4BF,79,0.1018,8.0422
STU1A18FF,CRS8B4602,TSKD150B1,78,0.5696,44.4288
STU1A18FF,CRS8B4602,TSK1F08D2,89,0.2365,21.0485
STU890A6B,CRS8B4602,TSK5D764C,60,0.0921,5.526
STU890A6B,CRS8B4602,TSKA0B4BF,86,0.1018,8.7548
STU890A6B,CRS8B4602,TSKD150B1,81,0.5696,46.1376
STU890A6B,CRS8B4602,TSK1F08D2,85,0.2365,20.1025
STU3E5055,CRS8B4602,TSK5D764C,17,0.0921,1.5657
STU3E5055,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU3E5055,CRS8B4602,TSKD150B1,8,0.5696,4.5568
STU3E5055,CRS8B4602,TSK1F08D2,8,0.2365,1.892
STUEB026B,CRS8B4602,TSK5D764C,72,0.0921,6.6312
STUEB026B,CRS8B4602,TSKA0B4BF,90,0.1018,9.162
STUEB026B,CRS8B4602,TSKD150B1,88,0.5696,50.1248
STUEB026B,CRS8B4602,TSK1F08D2,88,0.2365,20.811999999999998
STU5F9971,CRS8B4602,TSK5D764C,0,0.0921,0.0
STU5F9971,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU5F9971,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU5F9971,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU953481,CRS8B4602,TSK5D764C,0,0.0921,0.0
STU953481,CRS8B4602,TSKA0B4BF,32,0.1018,3.2576
STU953481,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU953481,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU8C7969,CRS8B4602,TSK5D764C,44,0.0921,4.0524000000000004
STU8C7969,CRS8B4602,TSKA0B4BF,55,0.1018,5.599
STU8C7969,CRS8B4602,TSKD150B1,69,0.5696,39.3024
STU8C7969,CRS8B4602,TSK1F08D2,73,0.2365,17.264499999999998
STU7B02C8,CRS8B4602,TSK5D764C,76,0.0921,6.9996
STU7B02C8,CRS8B4602,TSKA0B4BF,77,0.1018,7.8386000000000005
STU7B02C8,CRS8B4602,TSKD150B1,91,0.5696,51.8336
STU7B02C8,CRS8B4602,TSK1F08D2,95,0.2365,22.467499999999998
STUA693CA,CRS8B4602,TSK5D764C,0,0.0921,0.0
STUA693CA,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STUA693CA,CRS8B4602,TSKD150B1,0,0.5696,0.0
STUA693CA,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU2EEE7C,CRS8B4602,TSK5D764C,33,0.0921,3.0393
STU2EEE7C,CRS8B4602,TSKA0B4BF,50,0.1018,5.09
STU2EEE7C,CRS8B4602,TSKD150B1,23,0.5696,13.1008
STU2EEE7C,CRS8B4602,TSK1F08D2,29,0.2365,6.858499999999999
STU731FBA,CRS8B4602,TSK5D764C,43,0.0921,3.9603
STU731FBA,CRS8B4602,TSKA0B4BF,23,0.1018,2.3414
STU731FBA,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU731FBA,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU28D867,CRS8B4602,TSK5D764C,68,0.0921,6.2628
STU28D867,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU28D867,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU28D867,CRS8B4602,TSK1F08D2,48,0.2365,11.352
STU495B8D,CRS8B4602,TSK5D764C,83,0.0921,7.6443
STU495B8D,CRS8B4602,TSKA0B4BF,84,0.1018,8.5512
STU495B8D,CRS8B4602,TSKD150B1,94,0.5696,53.5424
STU495B8D,CRS8B4602,TSK1F08D2,77,0.2365,18.2105
STUF23C1F,CRS8B4602,TSK5D764C,47,0.0921,4.3287
STUF23C1F,CRS8B4602,TSKA0B4BF,53,0.1018,5.3954
STUF23C1F,CRS8B4602,TSKD150B1,57,0.5696,32.4672
STUF23C1F,CRS8B4602,TSK1F08D2,53,0.2365,12.5345
STUFE0D73,CRS8B4602,TSK5D764C,0,0.0921,0.0
STUFE0D73,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STUFE0D73,CRS8B4602,TSKD150B1,0,0.5696,0.0
STUFE0D73,CRS8B4602,TSK1F08D2,0,0.2365,0.0
STU812B7E,CRS8B4602,TSK5D764C,53,0.0921,4.8813
STU812B7E,CRS8B4602,TSKA0B4BF,0,0.1018,0.0
STU812B7E,CRS8B4602,TSKD150B1,0,0.5696,0.0
STU812B7E,CRS8B4602,TSK1F08D2,55,0.2365,13.007499999999999
STU83FAB6,CRS8B4602,TSK5D764C,90,0.0921,8.289
STU83FAB6,CRS8B4602,TSKA0B4BF,63,0.1018,6.4134
STU83FAB6,CRS8B4602,TSKD150B1,93,0.5696,52.9728
STU83FAB6,CRS8B4602,TSK1F08D2,89,0.2365,21.0485
STU7F45D6,CRS3C6225,TSKFDD013,32,1.0,32.0
STU50B6AF,CRS3C6225,TSKFDD013,78,1.0,78.0
STU19DE7B,CRS3C6225,TSKFDD013,62,1.0,62.0
STUBE089A,CRS3C6225,TSKFDD013,82,1.0,82.0
STU4A3A84,CRS3C6225,TSKFDD013,76,1.0,76.0
STUB9F2F2,CRS3C6225,TSKFDD013,0,1.0,0.0
STU488C5F,CRS3C6225,TSKFDD013,71,1.0,71.0
STUE70D4B,CRS3C6225,TSKFDD013,0,1.0,0.0
STUA8BE1E,CRS3C6225,TSKFDD013,0,1.0,0.0
STUF66B88,CRS3C6225,TSKFDD013,47,1.0,47.0
STU1B932A,CRS3C6225,TSKFDD013,0,1.0,0.0
STU340DE5,CRS3C6225,TSKFDD013,92,1.0,92.0
STU8BD28B,CRS3C6225,TSKFDD013,44,1.0,44.0
STU9885A9,CRS3C6225,TSKFDD013,56,1.0,56.0
STU563621,CRS3C6225,TSKFDD013,20,1.0,20.0
STU90C212,CRS3C6225,TSKFDD013,82,1.0,82.0
STUD225C8,CRS3C6225,TSKFDD013,87,1.0,87.0
STU0E627F,CRS3C6225,TSKFDD013,54,1.0,54.0
STU7E8CF4,CRS3C6225,TSKFDD013,0,1.0,0.0
STUCEC317,CRS3C6225,TSKFDD013,29,1.0,29.0
STU14194F,CRS3C6225,TSKFDD013,47,1.0,47.0
STU6C5BB3,CRS3C6225,TSKFDD013,17,1.0,17.0
STU8C3DEE,CRS3C6225,TSKFDD013,74,1.0,74.0
STU38281C,CRS3C6225,TSKFDD013,80,1.0,80.0
STU1712BF,CRS3C6225,TSKFDD013,72,1.0,72.0
STUD64F5A,CRS3C6225,TSKFDD013,60,1.0,60.0
STUE75271,CRS3C6225,TSKFDD013,77,1.0,77.0
STU3EA1C4,CRS3C6225,TSKFDD013,91,1.0,91.0
STU96D47B,CRS3C6225,TSKFDD013,49,1.0,49.0
STU6DBBC0,CRS3C6225,TSKFDD013,0,1.0,0.0
STU31745A,CRS3C6225,TSKFDD013,96,1.0,96.0
STUE8E4D0,CRS3C6225,TSKFDD013,94,1.0,94.0
STU158690,CRS3C6225,TSKFDD013,76,1.0,76.0
STU8C9EC8,CRS3C6225,TSKFDD013,65,1.0,65.0
STUAB5C16,CRS3C6225,TSKFDD013,49,1.0,49.0
STUD55C53,CRS3C6225,TSKFDD013,0,1.0,0.0
